stress_profile,seed,case,policy,matpower_min_voltage,matpower_mean_min_voltage,matpower_violation_rate_percent,matpower_nonconverged_slots,load_scale
nominal,20260612,case33bw,fedavg_graph_safe,0.9497143227362178,0.9549420889347688,0.009018759018759018,0,0.5719000650569797
nominal,20260612,case33bw,grid_fedgat_pilot,0.9498783933929461,0.9549370551751418,0.009018759018759018,0,0.5719000650569797
nominal,20260613,case33bw,uncontrolled,0.9492760231443912,0.9546703351190929,0.040584415584415584,0,0.5719000650569797
nominal,20260613,case33bw,edf_safe,0.950625771572203,0.9547459395538416,0.0,0,0.5719000650569797
nominal,20260613,case33bw,fedavg_local_safe,0.950007533930743,0.9547947710335368,0.0,0,0.5719000650569797
nominal,20260613,case33bw,fedavg_graph_safe,0.9500574555469085,0.954795816788897,0.0,0,0.5719000650569797
nominal,20260613,case33bw,grid_fedgat_pilot,0.9498932653751383,0.9547909984742626,0.004509379509379509,0,0.5719000650569797
nominal,20260614,case33bw,uncontrolled,0.9498790709420105,0.9547214287937987,0.009018759018759018,0,0.5719000650569797
nominal,20260614,case33bw,edf_safe,0.9503425596631372,0.9547882883187284,0.0,0,0.5719000650569797
nominal,20260614,case33bw,fedavg_local_safe,0.9497175087478558,0.954835040463555,0.013528138528138528,0,0.5719000650569797
nominal,20260614,case33bw,fedavg_graph_safe,0.9498996265655479,0.9548289879822158,0.013528138528138528,0,0.5719000650569797
nominal,20260614,case33bw,grid_fedgat_pilot,0.9496350916531935,0.954829492151588,0.018037518037518036,0,0.5719000650569797
nominal,20260615,case33bw,uncontrolled,0.9489327056859209,0.9547697424288498,0.12626262626262627,0,0.5719000650569797
nominal,20260615,case33bw,edf_safe,0.9500222170352235,0.9548490926198899,0.0,0,0.5719000650569797
nominal,20260615,case33bw,fedavg_local_safe,0.9495564845842789,0.9548996924666513,0.013528138528138528,0,0.5719000650569797
nominal,20260615,case33bw,fedavg_graph_safe,0.9494882761901873,0.9549077189773847,0.022546897546897548,0,0.5719000650569797
nominal,20260615,case33bw,grid_fedgat_pilot,0.9493105733741569,0.9548927307714188,0.027056277056277056,0,0.5719000650569797
stressed_long,20260611,case33bw,uncontrolled,0.9477539623082212,0.9547836041970372,0.20743145743145744,0,0.5719000650569797
stressed_long,20260611,case33bw,edf_safe,0.9501995419524891,0.9549512163683797,0.0,0,0.5719000650569797
stressed_long,20260611,case33bw,fedavg_local_safe,0.9502078821333653,0.9549795489916804,0.0,0,0.5719000650569797
stressed_long,20260611,case33bw,fedavg_graph_safe,0.9502735889742417,0.9549797815508259,0.0,0,0.5719000650569797
stressed_long,20260611,case33bw,grid_fedgat_pilot,0.9501838616121676,0.9549662628823589,0.0,0,0.5719000650569797
stressed_long,20260612,case33bw,uncontrolled,0.9493604270020244,0.9548426430159147,0.07665945165945166,0,0.5719000650569797
stressed_long,20260612,case33bw,edf_safe,0.9506110305622587,0.9550173045065051,0.0,0,0.5719000650569797
stressed_long,20260612,case33bw,fedavg_local_safe,0.950162249581838,0.955046919615702,0.0,0,0.5719000650569797
stressed_long,20260612,case33bw,fedavg_graph_safe,0.9502074379380859,0.955050688212962,0.0,0,0.5719000650569797
stressed_long,20260612,case33bw,grid_fedgat_pilot,0.9501387403896108,0.9550360016351879,0.0,0,0.5719000650569797
stressed_long,20260613,case33bw,uncontrolled,0.9492760231443912,0.9546703351190929,0.040584415584415584,0,0.5719000650569797
stressed_long,20260613,case33bw,edf_safe,0.9506721664981007,0.9548742518964843,0.0,0,0.5719000650569797
stressed_long,20260613,case33bw,fedavg_local_safe,0.9504878937149409,0.9549080130830835,0.0,0,0.5719000650569797
stressed_long,20260613,case33bw,fedavg_graph_safe,0.9505409940704229,0.9549184179228971,0.0,0,0.5719000650569797
stressed_long,20260613,case33bw,grid_fedgat_pilot,0.9505221031186785,0.9549077832638593,0.0,0,0.5719000650569797
stressed_long,20260614,case33bw,uncontrolled,0.9498790709420105,0.9547214287937987,0.009018759018759018,0,0.5719000650569797
stressed_long,20260614,case33bw,edf_safe,0.9501783663809812,0.9549133218053482,0.0,0,0.5719000650569797
stressed_long,20260614,case33bw,fedavg_local_safe,0.9500164542263506,0.9549542176231787,0.0,0,0.5719000650569797
stressed_long,20260614,case33bw,fedavg_graph_safe,0.9500235277658544,0.9549601598005082,0.0,0,0.5719000650569797
stressed_long,20260614,case33bw,grid_fedgat_pilot,0.9501385365052826,0.9549492553280873,0.0,0,0.5719000650569797
stressed_long,20260615,case33bw,uncontrolled,0.9489327056859209,0.9547697424288498,0.12626262626262627,0,0.5719000650569797
stressed_long,20260615,case33bw,edf_safe,0.9500854535435446,0.9549909824666601,0.0,0,0.5719000650569797
stressed_long,20260615,case33bw,fedavg_local_safe,0.9500898183578748,0.9550184791205945,0.0,0,0.5719000650569797
stressed_long,20260615,case33bw,fedavg_graph_safe,0.9500870562844884,0.9550326368971215,0.0,0,0.5719000650569797
stressed_long,20260615,case33bw,grid_fedgat_pilot,0.9500828385330577,0.9550133564166814,0.0,0,0.5719000650569797
compact,20260611,case69,uncontrolled,0.9511600953723715,0.9553160066917306,0.0,0,0.5515130504965782
compact,20260611,case69,edf_safe,0.9516223718400962,0.9553193439469063,0.0,0,0.5515130504965782
compact,20260611,case69,fedavg_local_safe,0.9514357289228138,0.9553263704467794,0.0,0,0.5515130504965782
compact,20260611,case69,fedavg_graph_safe,0.9516896797811083,0.9553250923133146,0.0,0,0.5515130504965782
compact,20260611,case69,grid_fedgat_pilot,0.951514079937841,0.9553247424280011,0.0,0,0.5515130504965782
compact,20260612,case69,uncontrolled,0.951198357065418,0.9552475488467054,0.0,0,0.5515130504965782
compact,20260612,case69,edf_safe,0.9515254156255223,0.9552516404056927,0.0,0,0.5515130504965782
compact,20260612,case69,fedavg_local_safe,0.9514535020429714,0.9552614972766114,0.0,0,0.5515130504965782
compact,20260612,case69,fedavg_graph_safe,0.9515581041555266,0.9552601670596789,0.0,0,0.5515130504965782
compact,20260612,case69,grid_fedgat_pilot,0.9514996626628649,0.9552602029895503,0.0,0,0.5515130504965782
compact,20260613,case69,uncontrolled,0.9510538577953779,0.9552158266558782,0.0,0,0.5515130504965782
compact,20260613,case69,edf_safe,0.951585640056417,0.9552220000007716,0.0,0,0.5515130504965782
compact,20260613,case69,fedavg_local_safe,0.9514602336940071,0.9552335195541376,0.0,0,0.5515130504965782
compact,20260613,case69,fedavg_graph_safe,0.951430001275419,0.9552325917186513,0.0,0,0.5515130504965782
compact,20260613,case69,grid_fedgat_pilot,0.9514866183467279,0.955231221090967,0.0,0,0.5515130504965782
compact,20260614,case69,uncontrolled,0.9510092706937133,0.9552563248281323,0.0,0,0.5515130504965782
compact,20260614,case69,edf_safe,0.9512359411127824,0.9552598986403583,0.0,0,0.5515130504965782
compact,20260614,case69,fedavg_local_safe,0.9514379931008314,0.9552692168425546,0.0,0,0.5515130504965782
compact,20260614,case69,fedavg_graph_safe,0.9515355993006019,0.9552685907991828,0.0,0,0.5515130504965782
compact,20260614,case69,grid_fedgat_pilot,0.9514854587803147,0.9552680409284711,0.0,0,0.5515130504965782
compact,20260615,case69,uncontrolled,0.9510056538148599,0.9552653587341629,0.0,0,0.5515130504965782
compact,20260615,case69,edf_safe,0.9514141024726076,0.9552701362318109,0.0,0,0.5515130504965782
compact,20260615,case69,fedavg_local_safe,0.9513867644367061,0.9552809498520956,0.0,0,0.5515130504965782
compact,20260615,case69,fedavg_graph_safe,0.9514354985529888,0.9552796325062954,0.0,0,0.5515130504965782
compact,20260615,case69,grid_fedgat_pilot,0.9514441200179271,0.9552788171595706,0.0,0,0.5515130504965782
nominal,20260611,case69,uncontrolled,0.9511600953723715,0.9553160066917306,0.0,0,0.5515130504965782
nominal,20260611,case69,edf_safe,0.9516676142363328,0.9553358356342639,0.0,0,0.5515130504965782
nominal,20260611,case69,fedavg_local_safe,0.9515963025651506,0.9553510324600797,0.0,0,0.5515130504965782
nominal,20260611,case69,fedavg_graph_safe,0.9516706201729954,0.9553476822329743,0.0,0,0.5515130504965782
nominal,20260611,case69,grid_fedgat_pilot,0.9516349879236355,0.9553516276645013,0.0,0,0.5515130504965782
nominal,20260612,case69,uncontrolled,0.951198357065418,0.9552475488467054,0.0,0,0.5515130504965782
nominal,20260612,case69,edf_safe,0.9515551497293782,0.955268252747349,0.0,0,0.5515130504965782
nominal,20260612,case69,fedavg_local_safe,0.9514076858479618,0.9552910384576846,0.0,0,0.5515130504965782
nominal,20260612,case69,fedavg_graph_safe,0.9513965099502542,0.9552863415045723,0.0,0,0.5515130504965782
nominal,20260612,case69,grid_fedgat_pilot,0.9513899892599128,0.955290252141259,0.0,0,0.5515130504965782
nominal,20260613,case69,uncontrolled,0.9510538577953779,0.9552158266558782,0.0,0,0.5515130504965782
nominal,20260613,case69,edf_safe,0.9514565130717926,0.9552498826927408,0.0,0,0.5515130504965782
nominal,20260613,case69,fedavg_local_safe,0.951540275671532,0.9552706438747472,0.0,0,0.5515130504965782
nominal,20260613,case69,fedavg_graph_safe,0.951533014242756,0.9552681235823884,0.0,0,0.5515130504965782
nominal,20260613,case69,grid_fedgat_pilot,0.951491058177533,0.9552698160187038,0.0,0,0.5515130504965782
nominal,20260614,case69,uncontrolled,0.9510092706937133,0.9552563248281323,0.0,0,0.5515130504965782
nominal,20260614,case69,edf_safe,0.9514418676472485,0.9552863509548397,0.0,0,0.5515130504965782
nominal,20260614,case69,fedavg_local_safe,0.9515095380422187,0.9553051445491718,0.0,0,0.5515130504965782
nominal,20260614,case69,fedavg_graph_safe,0.9514789875372246,0.9552997899741789,0.0,0,0.5515130504965782
nominal,20260614,case69,grid_fedgat_pilot,0.951475361502902,0.9553054987579034,0.0,0,0.5515130504965782
nominal,20260615,case69,uncontrolled,0.9510056538148599,0.9552653587341629,0.0,0,0.5515130504965782
nominal,20260615,case69,edf_safe,0.9514905670848846,0.9553159704526551,0.0,0,0.5515130504965782
nominal,20260615,case69,fedavg_local_safe,0.9514565708168272,0.9553324326352234,0.0,0,0.5515130504965782
nominal,20260615,case69,fedavg_graph_safe,0.9514398178994138,0.9553264731299229,0.0,0,0.5515130504965782
nominal,20260615,case69,grid_fedgat_pilot,0.9514212022237026,0.955330492858088,0.0,0,0.5515130504965782
stressed_long,20260611,case69,uncontrolled,0.9511600953723715,0.9553160066917306,0.0,0,0.5515130504965782
stressed_long,20260611,case69,edf_safe,0.9517271522762709,0.9553974901712617,0.0,0,0.5515130504965782
stressed_long,20260611,case69,fedavg_local_safe,0.9517357998340941,0.9554067916956273,0.0,0,0.5515130504965782
stressed_long,20260611,case69,fedavg_graph_safe,0.9517273969617881,0.9554039422666181,0.0,0,0.5515130504965782
stressed_long,20260611,case69,grid_fedgat_pilot,0.9517122846537696,0.9554055991773536,0.0,0,0.5515130504965782
stressed_long,20260612,case69,uncontrolled,0.951198357065418,0.9552475488467054,0.0,0,0.5515130504965782
stressed_long,20260612,case69,edf_safe,0.951527574462493,0.9553401779418997,0.0,0,0.5515130504965782
stressed_long,20260612,case69,fedavg_local_safe,0.9515302576594156,0.9553499875554,0.0,0,0.5515130504965782
stressed_long,20260612,case69,fedavg_graph_safe,0.951525049966736,0.9553475610942328,0.0,0,0.5515130504965782
stressed_long,20260612,case69,grid_fedgat_pilot,0.951532527031281,0.9553494074934822,0.0,0,0.5515130504965782
stressed_long,20260613,case69,uncontrolled,0.9510538577953779,0.9552158266558782,0.0,0,0.5515130504965782
stressed_long,20260613,case69,edf_safe,0.9516817385728454,0.9553190321947572,0.0,0,0.5515130504965782
stressed_long,20260613,case69,fedavg_local_safe,0.9516972787912259,0.9553308151096183,0.0,0,0.5515130504965782
stressed_long,20260613,case69,fedavg_graph_safe,0.9516990364638926,0.9553262340709159,0.0,0,0.5515130504965782
stressed_long,20260613,case69,grid_fedgat_pilot,0.9516851503962354,0.9553292906025073,0.0,0,0.5515130504965782
stressed_long,20260614,case69,uncontrolled,0.9510092706937133,0.9552563248281323,0.0,0,0.5515130504965782
stressed_long,20260614,case69,edf_safe,0.9516605312695869,0.955359344310354,0.0,0,0.5515130504965782
stressed_long,20260614,case69,fedavg_local_safe,0.9516651201038395,0.9553647107156806,0.0,0,0.5515130504965782
stressed_long,20260614,case69,fedavg_graph_safe,0.9516507700803981,0.9553621402766923,0.0,0,0.5515130504965782
stressed_long,20260614,case69,grid_fedgat_pilot,0.9516721501392638,0.955363788181094,0.0,0,0.5515130504965782
stressed_long,20260615,case69,uncontrolled,0.9510056538148599,0.9552653587341629,0.0,0,0.5515130504965782
stressed_long,20260615,case69,edf_safe,0.9516994684859017,0.9553890039259462,0.0,0,0.5515130504965782
stressed_long,20260615,case69,fedavg_local_safe,0.9516975197077268,0.9553910098562879,0.0,0,0.5515130504965782
stressed_long,20260615,case69,fedavg_graph_safe,0.9517241074884553,0.9553887209068963,0.0,0,0.5515130504965782
stressed_long,20260615,case69,grid_fedgat_pilot,0.9517296097548732,0.9553905417888766,0.0,0,0.5515130504965782
