stress_profile,seed,policy,ieee123_min_voltage,ieee123_mean_min_voltage,ieee123_violation_rate_percent,ieee123_nonconverged_slots,ieee123_load_multiplier,ac_filter_energy_retained_percent,ac_filter_mean_alpha,ac_filter_runtime_ms_mean
nominal,20260614,fedavg_local_safe,0.9759301431578967,0.9765152331359529,0.0,0,0.95,100.0,1.0,0.05524859547482005
nominal,20260614,fedavg_graph_safe,0.9759301430755215,0.9765121439842652,0.0,0,0.95,100.0,1.0,0.05681698080263145
nominal,20260614,grid_fedgat_pilot,0.9759283379727991,0.9765039482759035,0.0,0,0.95,100.0,1.0,0.05556810356210917
nominal,20260615,uncontrolled,0.9748127960141116,0.9764274764763541,0.0,0,0.95,100.0,0.0,0.0
nominal,20260615,edf_safe,0.9759202960350452,0.9764814431167466,0.0,0,0.95,100.0,1.0,0.0545283227915033
nominal,20260615,fedavg_local_safe,0.9758754251118043,0.9765087637549998,0.0,0,0.95,100.0,1.0,0.05428245848244322
nominal,20260615,fedavg_graph_safe,0.9758650219780001,0.9765069758672599,0.0,0,0.95,100.0,1.0,0.05487927618170423
nominal,20260615,grid_fedgat_pilot,0.9758754557594119,0.9764999820346906,0.0,0,0.95,100.0,1.0,0.054753463787381496
stressed_long,20260611,uncontrolled,0.9749956783211555,0.9764773054994519,0.0,0,0.95,100.0,0.0,0.0
stressed_long,20260611,edf_safe,0.9762886283883752,0.9765911626328997,0.0,0,0.95,100.0,1.0,0.054821787108223705
stressed_long,20260611,fedavg_local_safe,0.9762557612090339,0.9766032980916618,0.0,0,0.95,100.0,1.0,0.05542099825106561
stressed_long,20260611,fedavg_graph_safe,0.9762597453784961,0.9766003478368583,0.0,0,0.95,100.0,1.0,0.054824632354125026
stressed_long,20260611,grid_fedgat_pilot,0.9763057615986162,0.9765982300335422,0.0,0,0.95,100.0,1.0,0.05515059179049872
stressed_long,20260612,uncontrolled,0.9752015860163059,0.9764862036508566,0.0,0,0.95,100.0,0.0,0.0
stressed_long,20260612,edf_safe,0.976277534532419,0.9766098846132546,0.0,0,0.95,100.0,1.0,0.05369333736044133
stressed_long,20260612,fedavg_local_safe,0.9762963491645222,0.9766253249757781,0.0,0,0.95,100.0,1.0,0.05544470332097262
stressed_long,20260612,fedavg_graph_safe,0.9763008924968848,0.9766234317626896,0.0,0,0.95,100.0,1.0,0.055186275858432055
stressed_long,20260612,grid_fedgat_pilot,0.976304488209645,0.9766180775105782,0.0,0,0.95,100.0,1.0,0.055609320129622664
stressed_long,20260613,uncontrolled,0.9748608391434871,0.9764636100500445,0.0,0,0.95,100.0,0.0,0.0
stressed_long,20260613,edf_safe,0.9763049996053328,0.9766041851919224,0.0,0,0.95,100.0,1.0,0.055802142014726996
stressed_long,20260613,fedavg_local_safe,0.9762756796009032,0.9766162618479131,0.0,0,0.95,100.0,1.0,0.05539723497349769
stressed_long,20260613,fedavg_graph_safe,0.9763004281345279,0.9766149371260655,0.0,0,0.95,100.0,1.0,0.05524460062761569
stressed_long,20260613,grid_fedgat_pilot,0.9762830962783116,0.9766121580893112,0.0,0,0.95,100.0,1.0,0.055564133661045206
stressed_long,20260614,uncontrolled,0.9746114383440755,0.9764376814900425,0.0,0,0.95,100.0,0.0,0.0
stressed_long,20260614,edf_safe,0.9762498261998744,0.9765849982461777,0.0,0,0.95,100.0,1.0,0.0554869558462607
stressed_long,20260614,fedavg_local_safe,0.9762653558464727,0.976600637756759,0.0,0,0.95,100.0,1.0,0.05516588862519711
stressed_long,20260614,fedavg_graph_safe,0.9762506406825407,0.9765989041107067,0.0,0,0.95,100.0,1.0,0.05453270222503869
stressed_long,20260614,grid_fedgat_pilot,0.9762446407209352,0.9765950757332453,0.0,0,0.95,100.00000000000001,1.0,0.054676746090297546
stressed_long,20260615,uncontrolled,0.9748127960141116,0.9764274764763541,0.0,0,0.95,100.0,0.0,0.0
stressed_long,20260615,edf_safe,0.9762414901259725,0.9765780046541129,0.0,0,0.95,100.0,1.0,0.055639615831231434
stressed_long,20260615,fedavg_local_safe,0.9762429584829848,0.9765900459341145,0.0,0,0.95,100.0,1.0,0.0551841949345544
stressed_long,20260615,fedavg_graph_safe,0.9762425415015632,0.976589946577877,0.0,0,0.95,99.99999999999999,1.0,0.05491587216965854
stressed_long,20260615,grid_fedgat_pilot,0.9762414893770565,0.9765852481517531,0.0,0,0.95,100.0,1.0,0.05505128259149691
