feeder,seed,policy,ac_min_voltage,ac_mean_min_voltage,ac_voltage_violation_rate_percent,ac_nonconverged_slots
nominal,20260611,fedavg_graph_safe,0.9629374445877609,0.9726507927729147,0.0,0
nominal,20260611,grid_fedgat_pilot,0.9629293251756567,0.9726322297243145,0.0,0
nominal,20260612,uncontrolled,0.9509408696821477,0.9716884020416755,0.0,0
nominal,20260612,edf_safe,0.9630533871533516,0.9722301797941445,0.0,0
nominal,20260612,fedavg_local_safe,0.9630414584238067,0.9726732875821659,0.0,0
nominal,20260612,fedavg_graph_safe,0.9630441838272638,0.9726051644691032,0.0,0
nominal,20260612,grid_fedgat_pilot,0.9630836045571403,0.9725326900939525,0.0,0
nominal,20260613,uncontrolled,0.9507198090243705,0.9716027129034679,0.0,0
nominal,20260613,edf_safe,0.9631103031711158,0.9723801315294783,0.0,0
nominal,20260613,fedavg_local_safe,0.963108765359171,0.9727944871874001,0.0,0
nominal,20260613,fedavg_graph_safe,0.9631090406313333,0.9727498428809369,0.0,0
nominal,20260613,grid_fedgat_pilot,0.9631098210728544,0.9726662953743566,0.0,0
nominal,20260614,uncontrolled,0.9478983789038009,0.9715459671112155,0.05580357142857143,0
nominal,20260614,edf_safe,0.9629457164836416,0.9723418368412486,0.0,0
nominal,20260614,fedavg_local_safe,0.9630347866835274,0.9727061702698336,0.0,0
nominal,20260614,fedavg_graph_safe,0.9630439904010901,0.9726151564602807,0.0,0
nominal,20260614,grid_fedgat_pilot,0.9630444337802184,0.9725562048598445,0.0,0
nominal,20260615,uncontrolled,0.946199171127078,0.971379514383103,0.13020833333333334,0
nominal,20260615,edf_safe,0.9626883363973591,0.9722835739816282,0.0,0
nominal,20260615,fedavg_local_safe,0.9626959158875849,0.9726588436997345,0.0,0
nominal,20260615,fedavg_graph_safe,0.9626903155127853,0.9725924373562764,0.0,0
nominal,20260615,grid_fedgat_pilot,0.9626967771262347,0.9725442654719976,0.0,0
stressed_long,20260611,uncontrolled,0.931868340971884,0.95947624863597,6.473214285714286,0
stressed_long,20260611,edf_safe,0.9503054080835005,0.9621595590906163,0.0,0
stressed_long,20260611,fedavg_local_safe,0.9502999403771993,0.962347048465556,0.0,0
stressed_long,20260611,fedavg_graph_safe,0.9502964863565972,0.962270102544856,0.0,0
stressed_long,20260611,grid_fedgat_pilot,0.9502966413370527,0.9622830522273308,0.0,0
stressed_long,20260612,uncontrolled,0.9286191735322341,0.959082888119422,6.826636904761905,0
stressed_long,20260612,edf_safe,0.9505529732905101,0.9621069005790885,0.0,0
stressed_long,20260612,fedavg_local_safe,0.9505635124579963,0.9623814244496064,0.0,0
stressed_long,20260612,fedavg_graph_safe,0.9505573172877811,0.9622913890332938,0.0,0
stressed_long,20260612,grid_fedgat_pilot,0.9505573517824342,0.9622472150836684,0.0,0
stressed_long,20260613,uncontrolled,0.9279476723780744,0.9589370960554768,6.101190476190476,0
stressed_long,20260613,edf_safe,0.9507552778028511,0.9621939943736618,0.0,0
stressed_long,20260613,fedavg_local_safe,0.9507488037085267,0.9624356565407908,0.0,0
stressed_long,20260613,fedavg_graph_safe,0.9507503654010193,0.9623321433932139,0.0,0
stressed_long,20260613,grid_fedgat_pilot,0.9507473982391601,0.9623667835682255,0.0,0
stressed_long,20260614,uncontrolled,0.9238223887374478,0.9588470311402578,6.026785714285714,0
stressed_long,20260614,edf_safe,0.9505191399554346,0.9622397223255381,0.0,0
stressed_long,20260614,fedavg_local_safe,0.9505168676967483,0.9624410998958647,0.0,0
stressed_long,20260614,fedavg_graph_safe,0.9505155685478409,0.9623516218409778,0.0,0
stressed_long,20260614,grid_fedgat_pilot,0.950508844558256,0.9623742305488198,0.0,0
stressed_long,20260615,uncontrolled,0.9213430604390701,0.9586135676226393,7.607886904761905,0
stressed_long,20260615,edf_safe,0.9501389660953796,0.9621748979969924,0.0,0
stressed_long,20260615,fedavg_local_safe,0.9501362840862809,0.9623382932327654,0.0,0
stressed_long,20260615,fedavg_graph_safe,0.9501315243920573,0.9622708824932898,0.0,0
stressed_long,20260615,grid_fedgat_pilot,0.9501363761923242,0.9622891559866924,0.0,0
