stress_profile,seed,policy,ieee33_min_voltage,ieee33_mean_min_voltage,ieee33_violation_rate_percent,ieee33_nonconverged_slots
nominal,20260612,fedavg_local_safe,0.9515765556303775,0.9562409167297029,0.0,0
nominal,20260612,fedavg_graph_safe,0.9513584603579605,0.9562428252276375,0.0,0
nominal,20260612,grid_fedgat_pilot,0.9518776546638469,0.9562258324347772,0.0,0
nominal,20260613,uncontrolled,0.9509087181817547,0.9559478695403462,0.0,0
nominal,20260613,edf_safe,0.9524968621200385,0.9560292569813814,0.0,0
nominal,20260613,fedavg_local_safe,0.9518184618362503,0.9560819023147938,0.0,0
nominal,20260613,fedavg_graph_safe,0.9518351843097372,0.9560834230384947,0.0,0
nominal,20260613,grid_fedgat_pilot,0.9525483173906905,0.9560606053107372,0.0,0
nominal,20260614,uncontrolled,0.9516684210638483,0.9559950251748562,0.0,0
nominal,20260614,edf_safe,0.9520838240075732,0.9560665359040834,0.0,0
nominal,20260614,fedavg_local_safe,0.9514461834138614,0.9561174776254061,0.0,0
nominal,20260614,fedavg_graph_safe,0.9516166696809047,0.9561112289104812,0.0,0
nominal,20260614,grid_fedgat_pilot,0.9521964378746008,0.9560957039917104,0.0,0
nominal,20260615,uncontrolled,0.9505541516829181,0.9560487264923225,0.0,0
nominal,20260615,edf_safe,0.9517750568137671,0.956133093773448,0.0,0
nominal,20260615,fedavg_local_safe,0.9511985786235753,0.95618795807345,0.0,0
nominal,20260615,fedavg_graph_safe,0.9511393963608292,0.9561974908905777,0.0,0
nominal,20260615,grid_fedgat_pilot,0.9512762565297302,0.9561704498563299,0.0,0
stressed_long,20260611,uncontrolled,0.9492542807393693,0.9560496457713645,0.03607503607503607,0
stressed_long,20260611,edf_safe,0.9519889730065845,0.9562286767494127,0.0,0
stressed_long,20260611,fedavg_local_safe,0.9519676866154434,0.9562606199177462,0.0,0
stressed_long,20260611,fedavg_graph_safe,0.952074062361628,0.956261067173586,0.0,0
stressed_long,20260611,grid_fedgat_pilot,0.9520471952009536,0.9562428480084793,0.0,0
stressed_long,20260612,uncontrolled,0.9510519509811113,0.9561360079113408,0.0,0
stressed_long,20260612,edf_safe,0.952433538503409,0.9563211612108233,0.0,0
stressed_long,20260612,fedavg_local_safe,0.9518888474642442,0.9563539247520506,0.0,0
stressed_long,20260612,fedavg_graph_safe,0.9519346358742227,0.9563587009569122,0.0,0
stressed_long,20260612,grid_fedgat_pilot,0.9518346478945042,0.9563351551949045,0.0,0
stressed_long,20260613,uncontrolled,0.9509087181817547,0.9559478695403462,0.0,0
stressed_long,20260613,edf_safe,0.9525387392043951,0.9561657133388312,0.0,0
stressed_long,20260613,fedavg_local_safe,0.952314289468572,0.9562027409171469,0.0,0
stressed_long,20260613,fedavg_graph_safe,0.9523885813487761,0.9562150067299816,0.0,0
stressed_long,20260613,grid_fedgat_pilot,0.9523094159045734,0.9561930502464799,0.0,0
stressed_long,20260614,uncontrolled,0.9516684210638483,0.9559950251748562,0.0,0
stressed_long,20260614,edf_safe,0.9519560805683992,0.9561996197951471,0.0,0
stressed_long,20260614,fedavg_local_safe,0.9517852201889145,0.9562452798495512,0.0,0
stressed_long,20260614,fedavg_graph_safe,0.9517935795311956,0.9562521429705616,0.0,0
stressed_long,20260614,grid_fedgat_pilot,0.9519240100115246,0.9562223348943077,0.0,0
stressed_long,20260615,uncontrolled,0.9505541516829181,0.9560487264923225,0.0,0
stressed_long,20260615,edf_safe,0.9518319518854318,0.9562846252095023,0.0,0
stressed_long,20260615,fedavg_local_safe,0.9518360606897504,0.9563151185682097,0.0,0
stressed_long,20260615,fedavg_graph_safe,0.9518352654538811,0.956331337891065,0.0,0
stressed_long,20260615,grid_fedgat_pilot,0.9518322118885469,0.9563018581180235,0.0,0
