stress_profile,seed,case,policy,matpower_min_voltage,matpower_mean_min_voltage,matpower_violation_rate_percent,matpower_nonconverged_slots,load_scale,ac_filter_energy_retained_percent,ac_filter_mean_alpha,ac_filter_calls,ac_filter_runtime_ms_total,ac_filter_runtime_ms_mean
compact,20260614,case33bw,edf_safe,0.9502533901293634,0.9547304434217692,0.0,0,0.5719000650569797,100.0,1.0,672,75.32043056562543,0.11208397405599022
compact,20260614,case33bw,fedavg_local_safe,0.9499990000014458,0.9547595962346171,0.0,0,0.5719000650569797,99.97812401532201,0.9999268593188996,672,78.93958454951644,0.11746961986535184
compact,20260614,case33bw,fedavg_graph_safe,0.949999000010107,0.9547599470981619,0.0,0,0.5719000650569797,99.95584648751613,0.9998571173276841,672,78.38176051154733,0.11663952457075495
compact,20260614,case33bw,grid_fedgat_pilot,0.9505146383764449,0.9547475382619675,0.0,0,0.5719000650569797,100.0,1.0,672,74.79870039969683,0.11130758988050123
compact,20260615,case33bw,uncontrolled,0.9489327056859209,0.9547697424288498,0.12626262626262627,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
compact,20260615,case33bw,edf_safe,0.950305911606863,0.9547801983462245,0.0,0,0.5719000650569797,100.0,1.0,672,75.01833140850067,0.11163442173884028
compact,20260615,case33bw,fedavg_local_safe,0.9502511433012223,0.9548101826977402,0.0,0,0.5719000650569797,100.0,1.0,672,73.9827211946249,0.11009333511104896
compact,20260615,case33bw,fedavg_graph_safe,0.9502138811973008,0.9548093738284555,0.0,0,0.5719000650569797,100.0,1.0,672,75.5928517319262,0.11248936269631875
compact,20260615,case33bw,grid_fedgat_pilot,0.9501430379201464,0.9548007909693077,0.0,0,0.5719000650569797,100.0,1.0,672,74.51851852238178,0.11089065256306813
nominal,20260611,case33bw,uncontrolled,0.9477539623082212,0.9547836041970372,0.20743145743145744,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
nominal,20260611,case33bw,edf_safe,0.9499990000020483,0.9548300056606519,0.0,0,0.5719000650569797,99.96661184193678,0.9998552471321697,672,77.93240947648883,0.11597084743525124
nominal,20260611,case33bw,fedavg_local_safe,0.9502167961792527,0.9548687642212179,0.0,0,0.5719000650569797,100.0,1.0,672,75.77006286010146,0.11275306973229385
nominal,20260611,case33bw,fedavg_graph_safe,0.9501170527743349,0.9548648657626825,0.0,0,0.5719000650569797,100.0,1.0,672,74.43219376727939,0.11076219310607052
nominal,20260611,case33bw,grid_fedgat_pilot,0.9501851145120124,0.9548558634605273,0.0,0,0.5719000650569797,100.0,1.0,672,75.08794730529189,0.11173801682335102
nominal,20260612,case33bw,uncontrolled,0.9493604270020244,0.9548426430159147,0.07665945165945166,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
nominal,20260612,case33bw,edf_safe,0.949999000007759,0.9548973477302902,0.0,0,0.5719000650569797,99.96849630843444,0.9998401916985001,672,79.28539207205176,0.11798421439293418
nominal,20260612,case33bw,fedavg_local_safe,0.9499990000021228,0.9549409511989488,0.0,0,0.5719000650569797,99.98344745809585,0.9999283454713545,672,78.84495100006461,0.11732879613104853
nominal,20260612,case33bw,fedavg_graph_safe,0.9499990000052874,0.9549425200082101,0.0,0,0.5719000650569797,99.95830719373313,0.9998265693817908,672,83.01841514185071,0.12353930824680165
nominal,20260612,case33bw,grid_fedgat_pilot,0.9501370402715501,0.9549267894452046,0.0,0,0.5719000650569797,100.0,1.0,672,81.78350562229753,0.12170164527127608
nominal,20260613,case33bw,uncontrolled,0.9492760231443912,0.9546703351190929,0.040584415584415584,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
nominal,20260613,case33bw,edf_safe,0.950625771572203,0.9547459395538416,0.0,0,0.5719000650569797,100.0,1.0,672,75.48574078828096,0.11232997141113239
nominal,20260613,case33bw,fedavg_local_safe,0.950007533930743,0.9547947710335368,0.0,0,0.5719000650569797,100.0,1.0,672,74.95186291635036,0.11153551029218804
nominal,20260613,case33bw,fedavg_graph_safe,0.9500574555469085,0.954795816788897,0.0,0,0.5719000650569797,100.0,1.0,672,75.31729387119412,0.11207930635594364
nominal,20260613,case33bw,grid_fedgat_pilot,0.9506887847617383,0.9547751661058351,0.0,0,0.5719000650569797,100.0,1.0,672,75.58645447716117,0.11247984297196603
nominal,20260614,case33bw,uncontrolled,0.9498790709420105,0.9547214287937987,0.009018759018759018,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
nominal,20260614,case33bw,edf_safe,0.9503425596631372,0.9547882883187284,0.0,0,0.5719000650569797,100.0,1.0,672,76.21426833793521,0.11341408978859406
nominal,20260614,case33bw,fedavg_local_safe,0.9499990000009118,0.9548356877840786,0.0,0,0.5719000650569797,99.9486675963795,0.9997189612781984,672,83.9137346483767,0.12487162894103676
nominal,20260614,case33bw,fedavg_graph_safe,0.9499990000070153,0.9548293656378571,0.0,0,0.5719000650569797,99.9693501001747,0.9998293224489316,672,84.30589130148292,0.12545519538911148
nominal,20260614,case33bw,grid_fedgat_pilot,0.9503984389792061,0.9548151269267574,0.0,0,0.5719000650569797,100.0,1.0,672,75.14880131930113,0.11182857339181715
nominal,20260615,case33bw,uncontrolled,0.9489327056859209,0.9547697424288498,0.12626262626262627,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
nominal,20260615,case33bw,edf_safe,0.9500222170352235,0.9548490926198899,0.0,0,0.5719000650569797,100.0,1.0,672,75.42170118540525,0.11223467438304353
nominal,20260615,case33bw,fedavg_local_safe,0.9499990000013514,0.954900767304124,0.0,0,0.5719000650569797,99.92087190382689,0.9995867110666863,672,85.9218635596335,0.12785991601135938
nominal,20260615,case33bw,fedavg_graph_safe,0.9499990000005898,0.9549092713145249,0.0,0,0.5719000650569797,99.88507390543157,0.9994282375333742,672,85.48824908211827,0.1272146563721998
nominal,20260615,case33bw,grid_fedgat_pilot,0.949999000000104,0.9548847669125057,0.0,0,0.5719000650569797,99.91811895395395,0.9995547043758312,672,84.89778032526374,0.12633598262688056
stressed_long,20260611,case33bw,uncontrolled,0.9477539623082212,0.9547836041970372,0.20743145743145744,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
stressed_long,20260611,case33bw,edf_safe,0.9501995419524891,0.9549512163683797,0.0,0,0.5719000650569797,100.0,1.0,672,74.7483754530549,0.11123270156704598
stressed_long,20260611,case33bw,fedavg_local_safe,0.9502078821333653,0.9549795489916804,0.0,0,0.5719000650569797,100.0,1.0,672,75.04814863204956,0.11167879260721661
stressed_long,20260611,case33bw,fedavg_graph_safe,0.9502735889742417,0.9549797815508259,0.0,0,0.5719000650569797,100.0,1.0,672,75.05597127601504,0.11169043344645095
stressed_long,20260611,case33bw,grid_fedgat_pilot,0.9502529019183009,0.9549638558773533,0.0,0,0.5719000650569797,100.0,1.0,672,76.30453491583467,0.1135484150533254
stressed_long,20260612,case33bw,uncontrolled,0.9493604270020244,0.9548426430159147,0.07665945165945166,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
stressed_long,20260612,case33bw,edf_safe,0.9506110305622587,0.9550173045065051,0.0,0,0.5719000650569797,100.0,1.0,672,74.99939762055874,0.1116062464591648
stressed_long,20260612,case33bw,fedavg_local_safe,0.950162249581838,0.955046919615702,0.0,0,0.5719000650569797,100.0,1.0,672,74.84265929087996,0.1113730048971428
stressed_long,20260612,case33bw,fedavg_graph_safe,0.9502074379380859,0.955050688212962,0.0,0,0.5719000650569797,100.0,1.0,672,73.02428688853979,0.10866709358413659
stressed_long,20260612,case33bw,grid_fedgat_pilot,0.9501040657786188,0.9550299374905575,0.0,0,0.5719000650569797,100.0,1.0,672,73.13186302781105,0.10882717712471883
stressed_long,20260613,case33bw,uncontrolled,0.9492760231443912,0.9546703351190929,0.040584415584415584,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
stressed_long,20260613,case33bw,edf_safe,0.9506721664981007,0.9548742518964843,0.0,0,0.5719000650569797,100.0,1.0,672,75.35390695556998,0.11213379011245533
stressed_long,20260613,case33bw,fedavg_local_safe,0.9504878937149409,0.9549080130830835,0.0,0,0.5719000650569797,100.0,1.0,672,74.53110441565514,0.11090938157091539
stressed_long,20260613,case33bw,fedavg_graph_safe,0.9505409940704229,0.9549184179228971,0.0,0,0.5719000650569797,100.0,1.0,672,72.91203271597624,0.10850004868448845
stressed_long,20260613,case33bw,grid_fedgat_pilot,0.9505406351898926,0.9548992641737251,0.0,0,0.5719000650569797,100.0,1.0,672,73.06147366762161,0.10872243105300836
stressed_long,20260614,case33bw,uncontrolled,0.9498790709420105,0.9547214287937987,0.009018759018759018,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
stressed_long,20260614,case33bw,edf_safe,0.9501783663809812,0.9549133218053482,0.0,0,0.5719000650569797,100.0,1.0,672,74.12718515843153,0.11030831124766596
stressed_long,20260614,case33bw,fedavg_local_safe,0.9500164542263506,0.9549542176231787,0.0,0,0.5719000650569797,100.0,1.0,672,74.1192209534347,0.11029645975213498
stressed_long,20260614,case33bw,fedavg_graph_safe,0.9500235277658544,0.9549601598005082,0.0,0,0.5719000650569797,100.0,1.0,672,73.2638998888433,0.10902366054887395
stressed_long,20260614,case33bw,grid_fedgat_pilot,0.9501529569725773,0.9549336457299052,0.0,0,0.5719000650569797,100.00000000000001,1.0,672,73.73643107712269,0.109726831960004
stressed_long,20260615,case33bw,uncontrolled,0.9489327056859209,0.9547697424288498,0.12626262626262627,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
stressed_long,20260615,case33bw,edf_safe,0.9500854535435446,0.9549909824666601,0.0,0,0.5719000650569797,100.0,1.0,672,73.06553376838565,0.1087284728696215
stressed_long,20260615,case33bw,fedavg_local_safe,0.9500898183578748,0.9550184791205945,0.0,0,0.5719000650569797,100.0,1.0,672,74.84483439475298,0.1113762416588586
stressed_long,20260615,case33bw,fedavg_graph_safe,0.9500870562844884,0.9550326368971215,0.0,0,0.5719000650569797,99.99999999999999,1.0,672,73.14156461507082,0.10884161401052206
stressed_long,20260615,case33bw,grid_fedgat_pilot,0.9500846947952765,0.9550065770650809,0.0,0,0.5719000650569797,100.0,1.0,672,75.11627487838268,0.11178017094997424
compact,20260611,case69,uncontrolled,0.9511600953723715,0.9553160066917306,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
compact,20260611,case69,edf_safe,0.9516223718400962,0.9553193439469063,0.0,0,0.5515130504965782,100.0,1.0,672,133.46932781860232,0.19861507115863442
compact,20260611,case69,fedavg_local_safe,0.9514357289228138,0.9553263704467794,0.0,0,0.5515130504965782,100.0,1.0,672,135.1691447198391,0.20114456059499866
compact,20260611,case69,fedavg_graph_safe,0.9516896797811083,0.9553250923133146,0.0,0,0.5515130504965782,100.0,1.0,672,134.6679525449872,0.20039873890623094
compact,20260611,case69,grid_fedgat_pilot,0.9518150623000332,0.9553226626487795,0.0,0,0.5515130504965782,100.0,1.0,672,135.3698642924428,0.20144325043518274
compact,20260612,case69,uncontrolled,0.951198357065418,0.9552475488467054,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
compact,20260612,case69,edf_safe,0.9515254156255223,0.9552516404056927,0.0,0,0.5515130504965782,100.0,1.0,672,134.14040114730597,0.199613692183491
compact,20260612,case69,fedavg_local_safe,0.9514535020429714,0.9552614972766114,0.0,0,0.5515130504965782,100.0,1.0,672,136.3385198637843,0.20288470217825047
compact,20260612,case69,fedavg_graph_safe,0.9515581041555266,0.9552601670596789,0.0,0,0.5515130504965782,100.0,1.0,672,135.2287419140339,0.20123324689588376
compact,20260612,case69,grid_fedgat_pilot,0.9516114094763105,0.9552575431728275,0.0,0,0.5515130504965782,100.0,1.0,672,133.8825263082981,0.19922994986353887
compact,20260613,case69,uncontrolled,0.9510538577953779,0.9552158266558782,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
compact,20260613,case69,edf_safe,0.951585640056417,0.9552220000007716,0.0,0,0.5515130504965782,100.0,1.0,672,134.0166493318975,0.19942953769627603
compact,20260613,case69,fedavg_local_safe,0.9514602336940071,0.9552335195541376,0.0,0,0.5515130504965782,100.0,1.0,672,132.7133015729487,0.19749003210260221
compact,20260613,case69,fedavg_graph_safe,0.951430001275419,0.9552325917186513,0.0,0,0.5515130504965782,100.0,1.0,672,133.15878808498383,0.19815295845979736
compact,20260613,case69,grid_fedgat_pilot,0.9516701177285403,0.9552286537519034,0.0,0,0.5515130504965782,100.0,1.0,672,134.29555855691433,0.1998445811858844
compact,20260614,case69,uncontrolled,0.9510092706937133,0.9552563248281323,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
compact,20260614,case69,edf_safe,0.9512359411127824,0.9552598986403583,0.0,0,0.5515130504965782,100.0,1.0,672,134.9547477439046,0.2008255174760485
compact,20260614,case69,fedavg_local_safe,0.9514379931008314,0.9552692168425546,0.0,0,0.5515130504965782,100.0,1.0,672,136.05763809755445,0.202466723359456
compact,20260614,case69,fedavg_graph_safe,0.9515355993006019,0.9552685907991828,0.0,0,0.5515130504965782,100.0,1.0,672,134.66847129166126,0.2003995108506864
compact,20260614,case69,grid_fedgat_pilot,0.9514761156962863,0.9552658612978184,0.0,0,0.5515130504965782,100.0,1.0,672,135.46167267486453,0.20157987005188174
compact,20260615,case69,uncontrolled,0.9510056538148599,0.9552653587341629,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
compact,20260615,case69,edf_safe,0.9514141024726076,0.9552701362318109,0.0,0,0.5515130504965782,100.0,1.0,672,136.37599349021912,0.20294046650330225
compact,20260615,case69,fedavg_local_safe,0.9513867644367061,0.9552809498520956,0.0,0,0.5515130504965782,100.0,1.0,672,132.66940927132964,0.19742471617757387
compact,20260615,case69,fedavg_graph_safe,0.9514354985529888,0.9552796325062954,0.0,0,0.5515130504965782,100.0,1.0,672,132.4166664853692,0.19704861084132322
compact,20260615,case69,grid_fedgat_pilot,0.95146417304662,0.9552770767177774,0.0,0,0.5515130504965782,100.0,1.0,672,134.44458786398172,0.20006635098806805
nominal,20260611,case69,uncontrolled,0.9511600953723715,0.9553160066917306,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
nominal,20260611,case69,edf_safe,0.9516676142363328,0.9553358356342639,0.0,0,0.5515130504965782,100.0,1.0,672,136.2261692993343,0.20271751383829506
nominal,20260611,case69,fedavg_local_safe,0.9515963025651506,0.9553510324600797,0.0,0,0.5515130504965782,100.0,1.0,672,134.16320784017444,0.1996476307145453
nominal,20260611,case69,fedavg_graph_safe,0.9516706201729954,0.9553476822329743,0.0,0,0.5515130504965782,100.0,1.0,672,135.45150496065617,0.20156473952478596
nominal,20260611,case69,grid_fedgat_pilot,0.9517124670650221,0.9553458854222628,0.0,0,0.5515130504965782,100.0,1.0,672,132.99674587324262,0.19791182421613485
nominal,20260612,case69,uncontrolled,0.951198357065418,0.9552475488467054,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
nominal,20260612,case69,edf_safe,0.9515551497293782,0.955268252747349,0.0,0,0.5515130504965782,100.0,1.0,672,135.06740983575583,0.20099316939844616
nominal,20260612,case69,fedavg_local_safe,0.9514076858479618,0.9552910384576846,0.0,0,0.5515130504965782,100.0,1.0,672,136.3660623319447,0.20292568799396532
nominal,20260612,case69,fedavg_graph_safe,0.9513965099502542,0.9552863415045723,0.0,0,0.5515130504965782,100.0,1.0,672,136.01945200935006,0.2024098988234376
nominal,20260612,case69,grid_fedgat_pilot,0.9516293221534995,0.9552841099018188,0.0,0,0.5515130504965782,100.0,1.0,672,137.50546611845493,0.2046212293429389
nominal,20260613,case69,uncontrolled,0.9510538577953779,0.9552158266558782,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
nominal,20260613,case69,edf_safe,0.9514565130717926,0.9552498826927408,0.0,0,0.5515130504965782,100.0,1.0,672,135.48673270270228,0.20161716175997363
nominal,20260613,case69,fedavg_local_safe,0.951540275671532,0.9552706438747472,0.0,0,0.5515130504965782,100.0,1.0,672,131.68162759393454,0.1959548029671645
nominal,20260613,case69,fedavg_graph_safe,0.951533014242756,0.9552681235823884,0.0,0,0.5515130504965782,100.0,1.0,672,132.88795528933406,0.19774993346627093
nominal,20260613,case69,grid_fedgat_pilot,0.9515104646821503,0.9552657842441287,0.0,0,0.5515130504965782,100.0,1.0,672,135.19323291257024,0.20118040611989618
nominal,20260614,case69,uncontrolled,0.9510092706937133,0.9552563248281323,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
nominal,20260614,case69,edf_safe,0.9514418676472485,0.9552863509548397,0.0,0,0.5515130504965782,100.0,1.0,672,135.1614212617278,0.20113306735376163
nominal,20260614,case69,fedavg_local_safe,0.9515095380422187,0.9553051445491718,0.0,0,0.5515130504965782,100.0,1.0,672,132.9939686693251,0.19790769147221
nominal,20260614,case69,fedavg_graph_safe,0.9514789875372246,0.9552997899741789,0.0,0,0.5515130504965782,100.0,1.0,672,129.38255723565817,0.1925335673149675
nominal,20260614,case69,grid_fedgat_pilot,0.9514951945143522,0.9552968637933115,0.0,0,0.5515130504965782,100.0,1.0,672,133.39507533237338,0.19850457638746039
nominal,20260615,case69,uncontrolled,0.9510056538148599,0.9552653587341629,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
nominal,20260615,case69,edf_safe,0.9514905670848846,0.9553159704526551,0.0,0,0.5515130504965782,100.0,1.0,672,133.1207361072302,0.19809633349290207
nominal,20260615,case69,fedavg_local_safe,0.9514565708168272,0.9553324326352234,0.0,0,0.5515130504965782,100.0,1.0,672,131.77515240386128,0.19609397679146023
nominal,20260615,case69,fedavg_graph_safe,0.9514398178994138,0.9553264731299229,0.0,0,0.5515130504965782,100.0,1.0,672,133.69340216740966,0.1989485151300739
nominal,20260615,case69,grid_fedgat_pilot,0.9514511661263356,0.9553273938625322,0.0,0,0.5515130504965782,100.0,1.0,672,135.1764528080821,0.20115543572631264
stressed_long,20260611,case69,uncontrolled,0.9511600953723715,0.9553160066917306,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
stressed_long,20260611,case69,edf_safe,0.9517271522762709,0.9553974901712617,0.0,0,0.5515130504965782,100.0,1.0,672,132.66119314357638,0.19741248979698867
stressed_long,20260611,case69,fedavg_local_safe,0.9517357998340941,0.9554067916956273,0.0,0,0.5515130504965782,100.0,1.0,672,132.50014744699,0.19717283846278275
stressed_long,20260611,case69,fedavg_graph_safe,0.9517273969617881,0.9554039422666181,0.0,0,0.5515130504965782,100.0,1.0,672,131.23108260333538,0.1952843491121062
stressed_long,20260611,case69,grid_fedgat_pilot,0.9517275322009013,0.9554033663103041,0.0,0,0.5515130504965782,100.0,1.0,672,133.7638865225017,0.19905340256324658
stressed_long,20260612,case69,uncontrolled,0.951198357065418,0.9552475488467054,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
stressed_long,20260612,case69,edf_safe,0.951527574462493,0.9553401779418997,0.0,0,0.5515130504965782,100.0,1.0,672,135.2893002331257,0.20132336344215132
stressed_long,20260612,case69,fedavg_local_safe,0.9515302576594156,0.9553499875554,0.0,0,0.5515130504965782,100.0,1.0,672,133.82925651967525,0.19915067934475483
stressed_long,20260612,case69,fedavg_graph_safe,0.951525049966736,0.9553475610942328,0.0,0,0.5515130504965782,100.0,1.0,672,131.4598061144352,0.19562471147981428
stressed_long,20260612,case69,grid_fedgat_pilot,0.9515304673801521,0.9553456093910662,0.0,0,0.5515130504965782,100.0,1.0,672,136.59131480380893,0.20326088512471566
stressed_long,20260613,case69,uncontrolled,0.9510538577953779,0.9552158266558782,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
stressed_long,20260613,case69,edf_safe,0.9516817385728454,0.9553190321947572,0.0,0,0.5515130504965782,100.0,1.0,672,132.1208318695426,0.1966083807582479
stressed_long,20260613,case69,fedavg_local_safe,0.9516972787912259,0.9553308151096183,0.0,0,0.5515130504965782,100.0,1.0,672,131.90679950639606,0.19628988021785126
stressed_long,20260613,case69,fedavg_graph_safe,0.9516990364638926,0.9553262340709159,0.0,0,0.5515130504965782,100.0,1.0,672,135.57763397693634,0.20175243151329814
stressed_long,20260613,case69,grid_fedgat_pilot,0.951696553110507,0.9553269345401867,0.0,0,0.5515130504965782,100.0,1.0,672,134.37313493341208,0.19996002222233938
stressed_long,20260614,case69,uncontrolled,0.9510092706937133,0.9552563248281323,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
stressed_long,20260614,case69,edf_safe,0.9516605312695869,0.955359344310354,0.0,0,0.5515130504965782,100.0,1.0,672,132.9288431443274,0.19781077848858244
stressed_long,20260614,case69,fedavg_local_safe,0.9516651201038395,0.9553647107156806,0.0,0,0.5515130504965782,100.0,1.0,672,133.538156747818,0.19871749516044343
stressed_long,20260614,case69,fedavg_graph_safe,0.9516507700803981,0.9553621402766923,0.0,0,0.5515130504965782,100.0,1.0,672,136.87055697664618,0.20367642407239014
stressed_long,20260614,case69,grid_fedgat_pilot,0.9516722239589585,0.9553641350769572,0.0,0,0.5515130504965782,100.00000000000001,1.0,672,136.3365133292973,0.20288171626383528
stressed_long,20260615,case69,uncontrolled,0.9510056538148599,0.9552653587341629,0.0,0,0.5515130504965782,100.0,0.0,0,0.0,0.0
stressed_long,20260615,case69,edf_safe,0.9516994684859017,0.9553890039259462,0.0,0,0.5515130504965782,100.0,1.0,672,132.30211101472378,0.196878141390958
stressed_long,20260615,case69,fedavg_local_safe,0.9516975197077268,0.9553910098562879,0.0,0,0.5515130504965782,100.0,1.0,672,133.79838317632675,0.19910473686953387
stressed_long,20260615,case69,fedavg_graph_safe,0.9517241074884553,0.9553887209068963,0.0,0,0.5515130504965782,99.99999999999999,1.0,672,132.97203928232193,0.1978750584558362
stressed_long,20260615,case69,grid_fedgat_pilot,0.9517003780101461,0.9553931942331931,0.0,0,0.5515130504965782,100.0,1.0,672,133.04020697250962,0.19797649847099646
